"created_at";"order_id";"store_id"
"2018-11-06";"1574054";"1"
"2018-11-06";"1574053";"1"
"2018-11-06";"1574052";"1"
"2018-11-06";"1574051";"80"
"2018-11-06";"1574050";"1"
"2018-11-06";"1574049";"1"
"2018-11-06";"1574048";"1"
"2018-11-06";"1574047";"1"
"2018-11-06";"1574046";"1"
"2018-11-06";"1574045";"1"
"2018-11-06";"1574044";"1"
"2018-11-06";"1574043";"1"
"2018-11-06";"1574042";"1"
"2018-11-06";"1574041";"1"
"2018-11-06";"1574040";"1"
"2018-11-06";"1574039";"1"
"2018-11-06";"1574038";"80"
"2018-11-06";"1574037";"1"
"2018-11-06";"1574036";"1"
"2018-11-06";"1574035";"1"
"2018-11-06";"1574034";"1"
"2018-11-06";"1574033";"80"
"2018-11-06";"1574032";"1"
"2018-11-06";"1574031";"80"
"2018-11-06";"1574030";"80"
"2018-11-06";"1574029";"80"
"2018-11-06";"1574028";"1"
"2018-11-06";"1574027";"1"
"2018-11-06";"1574026";"80"
"2018-11-06";"1574025";"80"
"2018-11-06";"1574024";"1"
"2018-11-06";"1574023";"1"
"2018-11-06";"1574022";"80"
"2018-11-06";"1574021";"80"
"2018-11-06";"1574020";"1"
"2018-11-06";"1574019";"1"
"2018-11-06";"1574018";"1"
"2018-11-06";"1574017";"1"
"2018-11-06";"1574016";"1"
"2018-11-06";"1574015";"1"
"2018-11-06";"1574014";"1"
"2018-11-06";"1574013";"1"
"2018-11-06";"1574012";"1"
"2018-11-06";"1574011";"1"
"2018-11-06";"1574010";"1"
"2018-11-06";"1574009";"1"
"2018-11-06";"1574008";"1"
"2018-11-06";"1574007";"80"
"2018-11-06";"1574006";"1"
"2018-11-06";"1574005";"1"
"2018-11-06";"1574004";"1"
"2018-11-06";"1574003";"1"
"2018-11-06";"1574002";"1"
"2018-11-06";"1574001";"80"
"2018-11-06";"1574000";"1"
"2018-11-06";"1573999";"1"
"2018-11-06";"1573998";"80"
"2018-11-06";"1573997";"1"
"2018-11-06";"1573996";"1"
"2018-11-06";"1573995";"1"
"2018-11-06";"1573994";"1"
"2018-11-06";"1573993";"1"
"2018-11-06";"1573992";"80"
"2018-11-06";"1573991";"80"
"2018-11-06";"1573990";"1"
"2018-11-06";"1573989";"1"
"2018-11-06";"1573988";"1"
"2018-11-06";"1573987";"1"
"2018-11-06";"1573986";"1"
"2018-11-06";"1573985";"80"
"2018-11-06";"1573984";"1"
"2018-11-06";"1573983";"1"
"2018-11-06";"1573982";"1"
"2018-11-06";"1573981";"1"
"2018-11-06";"1573980";"80"
"2018-11-06";"1573979";"80"
"2018-11-06";"1573978";"1"
"2018-11-06";"1573977";"1"
"2018-11-06";"1573976";"1"
"2018-11-06";"1573975";"1"
"2018-11-06";"1573974";"1"
"2018-11-06";"1573973";"80"
"2018-11-06";"1573972";"1"
"2018-11-06";"1573971";"1"
"2018-11-06";"1573970";"1"
"2018-11-06";"1573969";"1"
"2018-11-06";"1573968";"1"
"2018-11-06";"1573966";"80"
"2018-11-06";"1573965";"1"
"2018-11-06";"1573963";"1"
"2018-11-06";"1573961";"1"
"2018-11-06";"1573960";"1"
"2018-11-06";"1573959";"1"
"2018-11-06";"1573958";"1"
"2018-11-06";"1573957";"1"
"2018-11-06";"1573956";"1"
"2018-11-06";"1573955";"80"
"2018-11-06";"1573954";"80"
"2018-11-06";"1573953";"1"
"2018-11-06";"1573952";"1"
"2018-11-06";"1573951";"1"
"2018-11-06";"1573950";"1"
"2018-11-06";"1573948";"1"
"2018-11-06";"1573946";"1"
"2018-11-06";"1573944";"80"
"2018-11-06";"1573943";"1"
"2018-11-06";"1573942";"1"
"2018-11-06";"1573941";"1"
"2018-11-06";"1573938";"1"
"2018-11-06";"1573937";"1"
"2018-11-06";"1573935";"1"
"2018-11-06";"1573933";"80"
"2018-11-06";"1573932";"80"
"2018-11-06";"1573931";"80"
"2018-11-06";"1573930";"80"
"2018-11-06";"1573929";"1"
"2018-11-06";"1573928";"1"
"2018-11-06";"1573926";"1"
"2018-11-06";"1573925";"1"
"2018-11-06";"1573924";"1"
"2018-11-06";"1573923";"1"
"2018-11-06";"1573922";"1"
"2018-11-06";"1573921";"1"
"2018-11-06";"1573920";"80"
"2018-11-06";"1573919";"1"
"2018-11-06";"1573918";"1"
"2018-11-06";"1573916";"1"
"2018-11-06";"1573914";"1"
"2018-11-06";"1573913";"1"
"2018-11-06";"1573912";"1"
"2018-11-06";"1573911";"1"
"2018-11-06";"1573910";"1"
"2018-11-06";"1573909";"1"
"2018-11-06";"1573908";"1"
"2018-11-06";"1573907";"80"
"2018-11-06";"1573906";"80"
"2018-11-06";"1573905";"80"
"2018-11-06";"1573904";"1"
"2018-11-06";"1573903";"1"
"2018-11-06";"1573902";"1"
"2018-11-06";"1573901";"1"
"2018-11-06";"1573900";"80"
"2018-11-06";"1573899";"80"
"2018-11-06";"1573898";"1"
"2018-11-06";"1573897";"1"
"2018-11-06";"1573896";"1"
"2018-11-06";"1573895";"80"
"2018-11-06";"1573894";"1"
"2018-11-06";"1573893";"1"
"2018-11-06";"1573892";"1"
"2018-11-06";"1573891";"1"
"2018-11-06";"1573890";"80"
"2018-11-06";"1573889";"80"
"2018-11-06";"1573888";"80"
"2018-11-06";"1573887";"1"
"2018-11-06";"1573886";"80"
"2018-11-06";"1573885";"1"
"2018-11-06";"1573884";"1"
"2018-11-06";"1573883";"1"
"2018-11-06";"1573882";"1"
"2018-11-06";"1573881";"1"
"2018-11-06";"1573880";"1"
"2018-11-06";"1573879";"1"
"2018-11-06";"1573878";"1"
"2018-11-06";"1573877";"1"
"2018-11-06";"1573876";"1"
"2018-11-06";"1573875";"1"
"2018-11-06";"1573874";"1"
"2018-11-06";"1573872";"1"
"2018-11-06";"1573871";"1"
"2018-11-06";"1573870";"1"
"2018-11-06";"1573869";"1"
"2018-11-06";"1573868";"1"
"2018-11-06";"1573867";"1"
"2018-11-06";"1573866";"1"
"2018-11-06";"1573865";"1"
"2018-11-06";"1573864";"1"
"2018-11-06";"1573863";"1"
"2018-11-06";"1573862";"1"
"2018-11-06";"1573861";"1"
"2018-11-06";"1573860";"1"
"2018-11-06";"1573859";"1"
"2018-11-06";"1573858";"1"
"2018-11-06";"1573857";"1"
"2018-11-06";"1573856";"1"
"2018-11-06";"1573855";"1"
"2018-11-06";"1573854";"1"
"2018-11-06";"1573853";"1"
"2018-11-06";"1573852";"1"
"2018-11-06";"1573851";"1"
"2018-11-06";"1573850";"1"
"2018-11-06";"1573849";"1"
"2018-11-06";"1573848";"1"
"2018-11-06";"1573847";"1"
"2018-11-06";"1573846";"1"
"2018-11-06";"1573844";"1"
"2018-11-06";"1573843";"1"
"2018-11-06";"1573839";"1"
"2018-11-06";"1573836";"80"
"2018-11-06";"1573835";"1"
